Id,SalePrice
2496,2.325593932612507
2497,3.0868191873230026
2498,4.150882956191735
2499,1.169140857428959
2500,2.255881937316571
2501,1.1967211392720924
2502,1.1858531633447003
2503,1.1017753549294782
2504,2.2638070540189688
2505,4.160792675820831
2506,1.1406925909813461
2507,1.3430946252391218
2508,1.2584515622031351
2509,3.9868271273464844
2510,1.0742493399895783
2511,4.877461343607598
2512,4.497741790655305
2513,0.9547856794721299
2514,2.929670347892168
2515,2.891935965316496
2516,4.113969941481907
2517,1.1159133953044726
2518,2.9555365664491857
2519,4.344605235915008
2520,4.052705913954047
2521,1.2335025833727609
2522,2.878314769599333
2523,2.2407432426874494
2524,2.016398386240521
2525,1.1590407075833724
2526,0.9600889495863574
2527,1.1890274680332722
2528,4.081917377312314
2529,1.9284594162554072
2530,2.2200201319531367
2531,1.201009369824729
2532,4.051557394064577
2533,2.8635113576276723
2534,1.3186977445319465
2535,2.28542784897361
2536,1.3876951289472865
2537,4.548372312212219
2538,2.0626669849210257
2539,2.1460191389491
2540,1.4283906751392668
2541,3.036307104156988
2542,1.154813058450218
2543,4.803332445063692
2544,1.2304996093664229
2545,2.2094161394672858
2546,4.189744006993074
2547,4.185985405111624
2548,0.8935072092379351
2549,4.226448555954025
2550,2.1057755417955466
2551,1.3959838272582312
2552,2.0711388035536658
2553,1.2177092181384666
2554,1.039398588605085
2555,0.9921467616440249
2556,4.07057289295698
2557,1.7492632629297689
2558,4.1810423955503655
2559,2.6411960902091556
2560,2.189212679692804
2561,2.1811915524501737
2562,2.1477544849007733
2563,1.7894629011381238
2564,1.3502636594449537
2565,2.122408924533996
2566,1.1334829451803552
2567,4.184757318712554
2568,1.204888187719722
2569,1.2189939877542049
2570,1.211628153687469
2571,1.2955016696667625
2572,1.2295604560585425
2573,1.193066585598483
2574,1.1353909107606823
2575,4.092935276902513
2576,1.2075681988660671
2577,2.354658584434901
2578,1.3194552107008586
2579,4.075318436178348
2580,1.2677829477064473
2581,3.062641700505478
2582,2.2141968977005826
2583,2.9921340623461776
2584,1.3924393963136417
2585,1.0576522035567635
2586,1.293265874761909
2587,2.0444695586833808
2588,1.1710570288537931
2589,4.108226495887133
2590,1.28332391415239
2591,1.3453139857782797
2592,0.9944529041498191
2593,1.2193639424158764
2594,1.1016390347490235
2595,1.370515267253916
2596,1.1556179198084782
2597,1.210528911959108
2598,1.3665079358457652
2599,4.248892408505359
2600,0.9730165267099113
2601,3.025964904498694
2602,2.0707699185207984
2603,3.099206492278153
2604,1.1258651893840683
2605,1.1437635793914662
2606,2.8346861092725897
2607,2.1564890096891727
2608,1.042146031074747
2609,2.2350187824236682
2610,3.1211800363724587
2611,4.188476159678786
2612,1.0629402722986045
2613,1.2183723729857097
2614,1.2182086016335019
2615,1.40320759336672
2616,2.274274422810852
2617,1.3376470303179566
2618,1.083902621442988
2619,1.1582990462378133
2620,1.104926905641619
2621,1.0488084562158213
2622,2.042407426123159
2623,1.10166966200724
2624,0.9473244763443757
2625,2.9877793673808775
2626,0.9144720954651295
2627,2.169056607262686
2628,3.2605560531321034
2629,1.1905959288232917
2630,1.3344890306900274
2631,4.177598537284457
2632,1.209587938310022
2633,0.9932472265261119
2634,4.637221201213504
2635,2.015349304664774
2636,1.1557636793557777
2637,2.1800335811155622
2638,3.0486817579513557
2639,2.2506363806767156
2640,2.1659736407943333
2641,4.926975943193802
2642,1.0758024687309404
2643,1.281242377592506
2644,2.2168131189120532
2645,1.0076390502504178
2646,2.127403184884177
2647,0.7105307477970363
2648,2.838826610902784
2649,1.137263424616071
2650,1.0686253465339253
2651,1.215867858019454
2652,2.0959562276504142
2653,1.1672351122622575
2654,2.246800488883201
2655,3.058602645237542
2656,2.8048400123257093
2657,2.249848522377578
2658,2.3165245939062875
2659,1.2018441641700057
2660,1.2292727736699622
2661,4.209185695653532
2662,2.0624488688451144
2663,4.217825536079435
2664,4.753965333973336
2665,2.0616024961194066
2666,4.206796506820152
2667,1.2084368718493987
2668,1.1146079664961217
2669,4.47494057378525
2670,2.167042102010941
2671,2.1544983472294255
2672,4.310397012990787
2673,2.1270638448124584
2674,4.371954241623756
2675,2.936597297973626
2676,1.2051401649170848
2677,2.3178001073571437
2678,1.1293405133135757
2679,2.1951529792519353
2680,1.0086020728676193
2681,1.0631038501722434
2682,2.1779788557891235
2683,1.1911421142462622
2684,1.2330443714117685
2685,1.986968184496693
2686,3.021921566483493
2687,2.897906789873227
2688,1.0066619785086137
2689,1.0838938489796015
2690,2.066760763552995
2691,2.185380377016993
2692,1.243180204286601
2693,3.019238222857706
2694,1.1859484257244217
2695,1.2523925219843322
2696,1.0988369957703488
2697,4.153425115877434
2698,2.0702286700566592
2699,1.044473621671395
2700,1.291729421337146
2701,4.263847649391412
2702,0.9651296559915803
2703,4.319960488972013
2704,2.231710948971567
2705,2.8787395524967128
2706,4.4883844707679605
2707,1.1053266427720858
2708,2.9338394297875983
2709,1.1634772140772733
2710,2.9460624661172137
2711,2.260670532427875
2712,2.297929500719585
2713,1.1098069509663622
2714,1.018577340843475
2715,4.289252891137855
2716,2.1832568288821856
2717,1.342513956333088
2718,1.3437691424673521
2719,2.212579711734246
2720,1.4115907017535303
2721,1.243433950213713
2722,1.2623184668672327
2723,1.0201696680026135
2724,2.1264402738518284
2725,1.1275122474881696
2726,1.0755490032888027
2727,2.0219045119230334
2728,1.0502874921100678
2729,2.2414581450790245
2730,1.9532111460466033
2731,1.2607479072653591
2732,1.1469401824223138
2733,0.9340608652047514
2734,4.160279081269982
2735,1.1389981910512317
2736,2.18619911301354
2737,4.335416602248767
2738,2.201021047845595
2739,1.1119426528319454
2740,3.1549529200922173
2741,2.122931413380745
2742,1.403533749077314
2743,1.3394409575995927
2744,2.0874934874052498
2745,2.2016134022607625
2746,2.188734494753691
2747,1.388938402688773
2748,2.9713377730488855
2749,1.152956862120517
2750,2.069290812780931
2751,2.005114912225867
2752,4.0012535364605775
2753,2.910929861873167
2754,1.2511043704625626
2755,2.910930500664125
2756,1.2602828446365468
2757,1.0961203934637884
2758,4.127529569944552
2759,1.080226378770369
2760,0.7631879259603386
2761,4.782332106743935
2762,3.199691154620501
2763,1.0858688881832672
2764,1.1139193173960935
2765,1.3157643619957604
2766,1.291943047536925
2767,2.0909401900339466
2768,1.227471708443575
2769,1.0342240265912788
2770,2.1326688901655744
2771,1.127353292835122
2772,2.9432683837055933
2773,2.614988838916908
2774,2.223161355752432
2775,1.0767083572085352
2776,2.1045697019984213
2777,1.1998531200387852
2778,1.2008974389154634
2779,4.128499137787626
2780,1.3511618212734564
2781,2.2013232334814283
2782,1.0433548342606365
2783,2.136242552645396
2784,1.0019048502821146
2785,1.113264457897961
2786,4.101811609003135
2787,1.0018279763951268
2788,2.9556862082774504
2789,1.1691596229258292
2790,2.2262197916280977
2791,3.1835817718641057
2792,4.012429654170366
2793,1.0877702497745219
2794,3.133383081923064
2795,4.090288627510871
2796,4.343814718339117
2797,2.017369574584553
2798,1.3425622981233345
2799,2.1800339756482283
2800,1.3759617785750167
2801,2.1774470600614664
2802,1.2066827241171256
2803,2.228542807383422
2804,1.0743378045825598
2805,0.8564219293052711
2806,1.0134456849875328
2807,2.1484269926642194
2808,0.9752763371322879
2809,2.3409641771878116
2810,2.2555100955821628
2811,1.3502512875902217
2812,2.9315730629889654
2813,4.22946961061791
2814,2.0015966055252576
2815,1.1444359255121213
2816,3.001234951097736
2817,1.1198948482780953
2818,1.179720960377688
2819,1.0419990811813276
2820,2.0771719239714486
2821,2.046429461220848
2822,2.3045042849427175
2823,1.163563793701109
2824,1.058999732862865
2825,2.218098785595274
2826,3.0451135466955632
2827,1.0052914523363254
2828,3.0868185043904885
2829,1.3731951123779966
2830,4.446138363904113
2831,4.4625792823139845
2832,2.2279983297186416
2833,2.900682056459241
2834,1.3008582068141399
2835,2.1981405101752545
2836,1.0991878225021374
2837,1.376826793029973
2838,3.0183254581128516
2839,2.157910558201874
2840,2.1322434549863645
2841,2.0436606000132596
2842,2.2881238749543633
2843,1.3236621164724558
2844,0.9930294930505492
2845,0.9032769068204011
2846,1.045776764551872
2847,1.0217647373379688
2848,1.0766216072391832
2849,2.1857703357009344
2850,1.3767388699454814
2851,2.0026629317099083
2852,2.1341730051333987
2853,4.233944656149552
2854,1.151209300121243
2855,1.134854701028193
2856,4.232964447242008
2857,1.0016344781972273
2858,1.1409950313599144
2859,2.192750143170537
2860,4.212419242667051
2861,2.998870624802737
2862,2.120834837438206
2863,1.0568000833713993
2864,1.276425926521697
2865,1.1602826104234976
2866,1.9938174655716958
2867,2.207036869104752
2868,1.0609551502832133
2869,4.206924005181634
2870,2.3616980297707677
2871,1.2478285260059716
2872,2.1583352911010625
2873,1.9366206880317964
2874,2.2901140802734177
2875,3.0841803914237076
2876,1.3592986522165236
2877,4.0862054873459
2878,1.09338996403145
2879,2.8464316593586885
2880,1.0203360448197358
2881,4.208638563616875
2882,1.3029023536285482
2883,1.2264596099205016
2884,4.139635656544812
2885,4.122358578067215
2886,2.069225816598029
2887,1.0227504649607502
2888,4.635985417633981
2889,1.0001032472050615
2890,1.2352193265406366
2891,1.0796137925129936
2892,2.9338669655339027
2893,4.23782916741672
2894,1.190725722046809
2895,1.127918169468818
2896,2.8522950120789012
2897,1.2129430653129747
2898,1.3299671345485504
2899,1.0960839723959854
2900,1.3993138467838127
2901,2.2939081072916574
2902,1.1104389172866798
2903,1.0681844289405062
2904,4.153987011736419
2905,5.459216666486442
2906,1.0809735677290773
2907,2.210992822136743
2908,4.953910411829685
2909,2.2828428786859805
2910,4.13403338898555
2911,1.377668041474157
2912,1.0118767551502836
2913,1.3031812439181456
2914,4.2145623018353335
2915,1.2332003604667379
2916,1.0137017367783723
2917,1.0816190612530934
2918,4.260995730409127
2919,2.045500805952721
2920,4.003714283785235
2921,0.9625807538414831
2922,2.991127781008929
2923,2.1828029507089064
2924,1.087413619903647
2925,2.829723708987527
2926,1.327078003418439
2927,2.2355216586032403
2928,1.2477475850344675
2929,1.2977296951343624
2930,1.167831123535826
2931,4.2039483453806215
2932,1.2290671344490276
2933,4.429124743356627
2934,4.604192407147547
2935,1.0429491607557972
2936,4.5176276106779385
2937,1.471343276525206
2938,2.175078981913055
2939,1.263814896770045
2940,2.895550640286369
2941,2.1494578782361757
2942,2.2337169997815174
2943,1.2100016326493663
2944,3.095463990196839
2945,1.0906898293019436
2946,2.1561704114482048
2947,2.8809320829827616
2948,1.0885754792315305
2949,4.25953498266865
2950,1.2085363595684386
2951,2.9506017319047446
2952,1.263269049018691
2953,2.8291874396915553
2954,1.0942294920220121
2955,2.1424254763532717
2956,1.198233304312284
2957,4.359823817440555
2958,1.272188998132148
2959,1.3359964253678591
2960,4.106627170746042
2961,2.1196990690989956
2962,2.2590282212199444
2963,2.2536703557238473
2964,1.2365243652465123
2965,1.403659722841093
2966,1.2542030612107127
2967,1.2468158744340052
2968,2.8543784205181435
2969,2.915789048124261
2970,2.0638965494920267
2971,1.1172095671119249
2972,1.4112236108043181
2973,1.2216564539793566
2974,2.1843272744651148
2975,1.2401459616719743
2976,2.0969406215271067
2977,4.330107004241109
2978,1.0953127049601712
2979,4.134548230613144
2980,2.123265617142099
2981,1.2027796058169182
2982,1.1351114344579563
2983,1.3418682401525956
2984,1.169905927476047
2985,2.9231688994090437
2986,2.886805805205295
2987,0.9938924992443231
2988,4.573292084815834
2989,1.175324237353926
2990,1.19552460376325
2991,2.2466064604950713
2992,2.187200955008105
2993,2.9876123429168198
2994,0.9622307061233883
2995,1.3884444800024527
2996,2.244347046417194
2997,1.2984860257948239
2998,1.1395873861157657
2999,4.123574155418283
3000,2.2904636721158798
3001,2.156625769842904
3002,4.222226241479663
3003,1.396387167890544
3004,1.3912028587862797
3005,1.1335447678947177
3006,2.7943148398585897
3007,1.149210473383319
3008,1.3267634999087343
3009,1.301912513397018
3010,2.093077925146708
3011,1.0515726198714646
3012,1.0479017325010733
3013,1.3851638892865237
3014,0.9716380319849487
3015,1.0777974123214598
3016,1.327573520278284
3017,1.9300341096248748
3018,1.2494054347009822
3019,0.9965517952545202
3020,1.042506505240715
3021,1.1222029010390542
3022,1.257795964992023
3023,1.2135519447425192
3024,3.0212692458632615
3025,2.2254967729462374
3026,1.9653904823352875
3027,2.089576312335853
3028,1.3394552458524371
3029,2.179846252087538
3030,1.6065053454662335
3031,1.2037089036946047
3032,1.4064922172255738
3033,1.1483572509691726
3034,2.0355969754692693
3035,2.1563584320620413
3036,2.1989414009522976
3037,1.3016123403305868
3038,1.2512582124100038
3039,1.3258895204173462
3040,1.1601053901547993
3041,1.2478191605713038
3042,1.2106241845975765
3043,1.0761764448435955
3044,3.049730365217251
3045,3.2672021129488833
3046,1.042802042034161
3047,1.9553819004428683
3048,1.9734711675927794
3049,2.2829883704089546
3050,3.014829440247781
3051,1.276113282849155
3052,5.005825218979441
3053,2.9807401481589206
3054,2.213511931036012
3055,4.040969523318719
3056,2.2465551281046077
3057,1.2160511134996461
3058,1.2086309193863525
3059,1.1958580819837754
3060,4.1243367936554165
3061,1.256537066088388
3062,2.133759966548725
3063,2.0189842252378383
3064,3.1495032178812
3065,1.314883758778832
3066,0.9298295280893238
3067,1.4662279627402395
3068,1.9923572410942094
3069,1.2378210298678805
3070,3.0552927523549718
3071,1.0620809808894416
3072,1.162190718370402
3073,1.2300096420586646
3074,1.2426115719548358
3075,1.31567208318231
3076,1.2364728249297852
3077,4.261828646830682
3078,4.141278803853862
3079,2.443842121728057
3080,4.120124179239333
3081,4.776164975363678
3082,4.318836080747702
3083,1.9663340775496407
3084,1.0474721681073715
3085,4.324222010662408
3086,3.082772000235793
3087,1.1461214990093824
3088,4.190129540505915
3089,1.9999794916472997
3090,4.058437083136599
3091,2.2265890355260227
3092,1.1792318279105887
3093,0.9974187998544378
3094,2.146549349820485
3095,1.4043728159417714
3096,1.2676218082699138
3097,2.624360160413003
3098,2.228186396273384
3099,1.228782282771774
3100,1.0879686275820224
3101,2.2967525971913374
3102,4.1925398569375645
3103,2.0740050734887703
3104,4.110246427682203
3105,1.1448470670729427
3106,2.0034195643874995
3107,1.2523602252474852
3108,1.1784788521418472
3109,2.233806731537197
3110,1.0551696306196106
3111,2.1234641775826457
3112,1.0492904599683337
3113,1.0761788337446647
3114,1.0266460220818243
3115,4.217948897991635
3116,1.2194502599935386
3117,1.0090064744559846
3118,2.139767017201679
3119,1.3212003957627456
3120,1.180122423242646
3121,1.0868200818889973
3122,2.9425387732260138
3123,2.209602719646657
3124,1.141806272116653
3125,2.275765014876333
3126,1.1553730963781403
3127,2.9134967079667256
3128,2.333138526773756
3129,1.06091859433212
3130,2.08709757897743
3131,4.100891607848724
3132,1.1614412163402996
3133,2.2734863051193157
3134,1.3924789265803035
3135,4.062792561550044
3136,1.2896702754993348
3137,1.2574445890532733
3138,3.043952328260186
3139,2.271257780020771
3140,1.0120284089286176
3141,1.2714747225225045
3142,1.0300144637186959
3143,1.1692266367881947
3144,2.2189325912472446
3145,3.0150151237030203
3146,1.1312386792735116
3147,4.037072541411002
3148,1.26810912158026
3149,4.849468437985648
3150,2.0005545090525474
3151,1.126505168872246
3152,4.063679076480454
3153,4.114371952414496
3154,1.028449074721918
3155,1.152919139111289
3156,1.0012883412857416
3157,1.0427055228450564
3158,1.3833864156653104
3159,2.1399487155938863
3160,4.247233576832637
3161,1.978003172763596
3162,2.81702543628001
3163,2.259065549070917
3164,1.4153260548054076
3165,2.9084376041022204
3166,1.375938778957021
3167,1.014502889908988
3168,1.1716644849484918
3169,2.86257893325842
3170,1.3120845792028646
3171,1.077411699567402
3172,1.1036084084373543
3173,1.0330530032751617
3174,1.0583431815930064
3175,2.296504429056739
3176,1.0519944562262995
3177,1.3598330754442378
3178,4.080098753388057
3179,2.226472190784528
3180,1.1064878575162242
3181,1.3360925174545244
3182,1.3764105691377362
3183,1.1988295221297771
3184,2.314601524842458
3185,2.930451851598312
3186,1.2527414434085067
3187,0.9933232979555553
3188,2.2094574026667666
3189,1.0010729474874744
3190,1.0004484925334025
3191,2.2647453000462994
3192,2.130966598584448
3193,1.1543539311440998
3194,1.1319235728920076
3195,0.9718506977478325
3196,1.1961567116835221
3197,4.373571307171528
3198,1.1259295337750659
3199,1.1888508626609404
3200,1.352272669668268
3201,2.0777968660920316
3202,2.0573686937581144
3203,3.1904081194875404
3204,1.3124480179649123
3205,1.1497971625562298
3206,1.1036986222123972
3207,2.2241283568562435
3208,4.411640997117705
3209,2.2366837207021404
3210,1.0221763991138393
3211,4.186831948566319
3212,1.1365186681428607
3213,4.065329231046273
3214,2.9569484502195866
3215,1.313026604031626
3216,3.0746403154578625
3217,2.339973878470071
3218,1.0798001458145783
3219,3.003517774395114
3220,1.3496818783557665
3221,2.7825050033229903
3222,1.1695289795008428
3223,2.143687931948403
3224,1.0596973322794276
3225,3.896831657639006
3226,2.43450047099248
3227,1.8152020764231314
3228,1.2271180916590738
3229,1.0766653047700918
3230,1.1369178584179487
3231,1.2603418671152047
3232,3.845372090450158
3233,1.159315478129556
3234,2.2224229377061038
3235,1.2715244492071527
3236,4.339001397417509
3237,1.119091768999823
3238,1.0880557657549201
3239,1.2428598494021654
3240,1.9612755247005023
3241,1.0294688673301606
3242,1.0083183457267433
3243,2.0941501370273707
3244,1.9926584943147063
3245,1.224252195908406
3246,1.445730850770981
3247,1.606196140103658
3248,2.293206863112262
3249,1.0486890184348892
3250,3.9374150591106183
3251,1.2284579803532893
3252,2.2492147287107773
3253,1.175575847232225
3254,1.0213503684313454
3255,2.05610212020156
3256,0.9085574687098237
3257,4.193398525345555
3258,1.2800832907886253
3259,1.264053781253076
3260,1.0925906564904522
3261,2.1803056988224996
3262,4.270487473930032
3263,1.3739426707513056
3264,1.0217927868093137
3265,4.230336248242757
3266,2.2563052910319863
3267,2.1952937369897922
3268,1.0289946190889923
3269,2.112157565585134
3270,4.202111204040355
3271,5.0042829815520555
3272,1.1561061266029151
3273,4.217586392138937
3274,2.328009221545034
3275,1.1645524436974533
3276,2.0709830579139963
3277,1.0297736182646284
3278,1.167558752260906
3279,2.9491725210003947
3280,4.1591690827733
3281,1.4478894026705245
3282,1.0311529441532403
3283,1.2488029097818292
3284,2.8792820233679906
3285,2.1885459984907616
3286,1.0254129143959092
3287,1.135315084572974
3288,1.3763870103589624
3289,1.233883885393444
3290,2.318719034424945
3291,1.0792850057243455
3292,1.2533580029440727
3293,2.26008722535024
3294,4.298375069724593
3295,1.2635871296556989
3296,1.3680400208227155
3297,1.158861431566451
3298,2.166642765717115
3299,2.229228692274245
3300,0.9007802119670956
3301,2.14610810756744
3302,1.353203157500191
3303,1.1963723483142183
3304,2.354944233630944
3305,1.2414230094697725
3306,1.1778734493385683
3307,1.2444595319612672
3308,1.3468790503982615
3309,1.2836138516127993
3310,2.0966095440471744
3311,4.013481606558769
3312,1.039878712353778
3313,2.1522064595762456
3314,2.3192799424620647
3315,2.8755694294764624
3316,1.1891265385789673
3317,2.237670911125751
3318,2.1592400590070726
3319,4.21452301409945
3320,2.165035409094368
3321,2.9552266699049827
3322,1.0856226549141805
3323,1.2828731867005143
3324,1.227435261916235
3325,1.2690689224024663
3326,1.2873496275716287
3327,2.201441032381487
3328,1.164727115617801
3329,3.037109455304684
3330,2.122775152331915
3331,2.8399483510356367
3332,1.2447781312925206
3333,1.3288016005819583
3334,4.662726237408937
3335,2.9687213555542886
3336,1.2102534379877088
3337,2.0923059816969825
3338,1.382011681905136
3339,2.195347924518976
3340,1.1381646627004744
3341,4.301896367521585
3342,2.967098781553788
3343,1.2275974981987057
3344,4.208398316033465
3345,1.8601259891414341
3346,1.33869031909753
3347,4.3845995803206925
3348,2.1688417403866125
3349,1.3291436551051747
3350,1.0028328256287193
3351,3.0517362604097737
3352,2.2743378031372035
3353,4.16270834580025
3354,1.0093828037999288
3355,2.3034269017347673
3356,1.0322291390423843
3357,1.3225691261948997
3358,1.222993021317127
3359,0.9924875347099883
3360,1.2382168161605192
3361,2.3246008242959735
3362,1.906709988391117
3363,2.084641155919146
3364,1.0091618533684932
3365,2.182137126271689
3366,2.302718543078919
3367,2.0414670148601486
3368,1.3361492697755595
3369,2.9678538750140153
3370,0.8799119668253248
3371,1.3259636263340457
3372,1.3220897649895975
3373,3.9188649181114137
3374,2.0781739247071984
3375,1.2864953573574203
3376,3.2137024367392417
3377,1.2763390164186403
3378,1.0780840854818343
3379,2.1553120520501845
3380,2.2908409806360472
3381,4.497910331695946
3382,1.2617862673056237
3383,1.21767104966859
3384,1.188242883437889
3385,2.9320826290669633
3386,4.056477976308063
3387,4.393032699045833
3388,2.1560388529698624
3389,2.1526417430620377
3390,1.1301813083534062
3391,1.2970177478563234
3392,3.0236471296857426
3393,2.1279296057240167
3394,2.716167257874449
3395,3.147780006126646
3396,2.9137888390376174
3397,1.0513115083286046
3398,2.227782410621391
3399,1.1340786455827332
3400,2.9318291594756083
3401,2.045964641992127
3402,1.2485904091728914
3403,2.201244701909562
3404,1.0916335239043398
3405,2.187698994479047
3406,2.161303370895067
3407,3.079029920674076
3408,2.1748954573335575
3409,2.83873595649411
3410,1.1041488436604905
3411,3.022062355246576
3412,1.1699092876380446
3413,3.0325937192821923
3414,1.103375632648452
3415,2.0852264987556466
3416,1.1190700770722048
3417,4.083434567433778
3418,1.0748412192824646
3419,1.232679989602546
3420,2.0676482556198006
3421,2.268267074183455
3422,2.2748135763896795
3423,2.038374572299738
3424,2.2085074582895605
3425,2.9894283235286254
3426,1.0331097475649298
3427,2.972629881407131
3428,1.246496902424719
3429,0.9897007610123458
3430,2.245364224612761
3431,0.9760216269351709
3432,4.199102594460945
3433,1.3539216362113338
3434,4.104950008504412
3435,1.3681672386109336
3436,1.0506320674505387
3437,1.1413762943459962
3438,1.3781303820953903
3439,1.2589106972338198
3440,1.1759472751144213
3441,1.2497380407132492
3442,1.140593271624427
3443,2.0520861314897347
3444,1.0246845861379563
3445,2.1218211748395794
3446,1.195117371919388
3447,1.17824670823608
3448,1.1408619519952692
3449,1.3617046852631676
3450,1.081639146414704
3451,1.064237868089564
3452,1.1171571630711836
3453,1.4116465569467036
3454,2.8157308028090764
3455,3.130089166800393
3456,2.8421654703204045
3457,1.2438506014284412
3458,2.2065609177352066
3459,4.177594329033237
3460,1.0608572109707002
3461,1.1861121685141414
3462,1.3004126292761589
3463,3.998699969945042
3464,2.0575135832792855
3465,1.1938012009559023
3466,1.1186032950278155
3467,2.050735514166343
3468,2.218265826989608
3469,1.0827813319399562
3470,0.9387224851097005
3471,2.231027010151152
3472,1.2742020584905112
3473,1.321017649786048
3474,1.2505022362302247
3475,1.325460184885703
3476,1.246213407609012
3477,1.4594464490073187
3478,1.185276263197715
3479,1.279700423893332
3480,2.2729445821812297
3481,1.334344405478176
3482,2.1608405090611664
3483,4.331250714442368
3484,1.138240082701596
3485,1.1181379552978132
3486,2.0067434700263016
3487,4.39845994453614
3488,1.1445354085330577
3489,1.079797150003853
3490,1.4648883114834814
3491,3.0279535020882573
3492,1.1808596494996937
3493,1.2298952757501014
3494,4.724882263092267
3495,1.123580801216066
3496,4.106904813560547
3497,1.2445768263568568
3498,1.3093175457320685
3499,1.280698922136657
3500,4.452845389534174
3501,4.608815554772611
3502,1.5205886180072623
3503,1.1220351302732525
3504,2.930506746468013
3505,1.020211362534158
3506,1.3407274630117747
3507,2.290259895270673
3508,1.2888686855978841
3509,1.2787311734130344
3510,1.2039710216416215
3511,2.877817516524444
3512,2.972051353980948
3513,1.107558208306808
3514,4.549915849321847
3515,2.084927342254387
3516,2.1790094211613065
3517,1.0588319620227666
3518,2.105684675322541
3519,2.1560497773160816
3520,1.0628266944412623
3521,1.216211595732705
3522,0.8885894926416155
3523,2.862342161225835
3524,4.1871730231818605
3525,4.226065670007513
3526,2.2522294890789247
3527,1.0442737255976047
3528,4.157561373605648
3529,1.0396574034707384
3530,1.029211113409863
3531,1.3663758509778194
3532,1.1539228647608928
3533,1.0553450186150641
3534,0.9836453248883228
3535,1.3092512216778036
3536,3.017369657483849
3537,2.065017913083662
3538,2.151543246966311
3539,2.2425734775769577
3540,1.1250922779190313
3541,4.264931026713171
3542,1.2410103427955002
3543,2.1911850207492156
3544,1.113461309282341
3545,2.8994465111234478
3546,2.2039939988752306
3547,1.1673399478656443
3548,1.0482704899054036
3549,1.1073399601130847
3550,1.1746854813202292
3551,2.2702422085307314
3552,3.05682301275023
3553,2.9634605668123357
3554,1.1982913279065404
3555,1.1591749666273516
3556,1.0063652260064306
3557,1.435755840889548
3558,1.1936593983600878
3559,4.410780720563236
3560,4.732531757696227
3561,1.204485208470914
3562,1.114311056413683
3563,2.9957153373962893
3564,2.052750239966877
3565,3.012303097564039
3566,1.1092964280194602
3567,1.2753196084498994
3568,0.897476470321154
3569,4.361073037421581
3570,0.9410589737558815
3571,2.2846402197248787
3572,1.0452782549844328
3573,4.204896865235298
3574,1.379532991812915
3575,1.2355812253862173
3576,2.6815454273983987
3577,1.153856807326621
3578,1.2030901451281408
3579,1.214260507073828
3580,3.0238229153440455
3581,2.049712301492077
3582,1.0494100171021528
3583,1.9145091156558915
3584,1.1812247095383268
3585,1.1812122340960962
3586,1.1959758891124423
3587,2.078832784681928
3588,2.4319448060637994
3589,1.9211806236833988
3590,2.1025877699996767
3591,0.9680646520395337
3592,2.8303403165189094
3593,2.039724365166725
3594,1.077785754656177
3595,0.9972252178215892
3596,1.0996932679293323
3597,1.17258350744591
3598,2.2382737935360617
3599,2.306060142314183
3600,4.1041558663919835
3601,1.1668238214589324
3602,2.394265403613198
3603,1.077905917110501
3604,1.0281224341612498
3605,3.052655247376981
3606,4.2222317654034045
3607,2.174699960201215
3608,4.050623225120409
3609,4.135630145996267
3610,2.208937034155728
3611,2.295752385505185
3612,1.9424485472934858
3613,2.271628268300188
3614,2.248673054383288
3615,0.9847113710261373
3616,3.997172483245203
3617,4.151840254883425
3618,1.5231840558198888
3619,4.238149353243182
3620,1.8710387542999187
3621,1.1920282420228818
3622,4.150573812553025
3623,4.503555346793659
3624,2.8806540992422995
3625,1.067786447501442
3626,1.0768059485018011
3627,1.2490990258477872
3628,1.12217701023896
3629,1.4438090846787546
3630,1.114087803666073
3631,1.071995705495374
3632,4.081258316072749
3633,3.1088259407241905
3634,1.2982125827284654
3635,4.11326315277174
3636,1.0877407650291369
3637,1.0087261800243283
3638,1.15209499371837
3639,2.114874219115466
3640,1.2523570045333803
3641,2.980630531053965
3642,1.1794007115014824
3643,0.9675114538177634
3644,1.2476963151491842
3645,2.2615482098846873
3646,4.107818459789187
3647,4.253051629518375
3648,1.145114567299513
3649,1.2496691248060734
3650,1.8720979781942417
3651,2.0739851707235997
3652,1.074051388011796
3653,1.0027200934300593
3654,4.213067440978635
3655,2.150799473691845
3656,2.953872384858851
3657,1.2872074176221464
3658,4.19812922636738
3659,1.15963587164409
3660,1.021450006844303
3661,1.1190153325619978
3662,2.12910479037929
3663,1.2867451036071231
3664,1.1942415742814316
3665,1.0224235810331201
3666,2.2488931017529046
3667,1.2773829045721197
3668,0.9432886876641635
3669,4.3638245149736745
3670,2.0895996594460806
3671,1.2784152560179107
3672,4.366197541325554
3673,2.2016835472543184
3674,3.193850926336802
3675,2.996530394108256
3676,1.0589041990636603
3677,1.927861130689073
3678,2.9612243397909186
3679,3.0102949476548986
3680,1.0834824506363037
3681,1.0784117850008637
3682,2.2595989250643846
3683,2.1386172312286775
3684,4.180094781741338
3685,3.168033151186742
3686,2.8664899484195585
3687,1.2396456633306134
3688,4.646642448611913
3689,2.2888887353358047
3690,1.165824076639802
3691,1.1018913881156431
3692,1.2040170881302452
3693,1.0169457613708492
3694,3.908538647460471
3695,1.1448773985534897
3696,1.3228951031224208
3697,1.1917688150819283
3698,1.1757319922096396
3699,4.425740554838735
3700,1.100194957677759
