Actual_Count,Predicted_Count
4,756.6257022559371
13,756.6257022559371
32,756.6257022559371
63,756.6257022559371
129,634.4377861884591
133,529.1826699356611
185,635.375937762094
199,1046.6152365338635
182,898.5472511132625
176,760.273031601228
155,760.273031601228
108,1198.9952982818845
121,1304.0290853315514
89,1304.0290853315514
74,904.9144673948745
44,1304.0290853315514
58,1665.1135505027855
37,1527.6880053275086
19,2225.026233431147
4,1496.4662365036188
2,1496.4662365036188
1,2225.026233431147
1,2223.9843135938377
19,2454.8064873989556
42,2454.8064873989556
122,2454.8064873989556
272,1475.8879785951517
211,1811.5196605374945
149,2845.5681593122213
62,1978.9533925393603
62,3036.905978662677
37,2150.1664900297187
61,1115.2181128409543
74,732.7158614106943
122,1556.736789463454
276,2220.4666562134767
282,1862.9692167937278
220,1720.0816166963218
169,1653.8809284851218
120,236.67466246606682
68,236.67466246606682
37,364.21729108501904
25,395.3201694486256
9,1275.5463778529615
8,1582.0384727174246
3,2569.7632066839346
2,2917.914844535779
26,2917.914844535779
89,1903.6091909526772
232,2569.7632066839346
490,2569.7632066839346
255,3144.30938530747
116,3071.878500648102
153,2946.3008131292477
175,2663.4064347143317
203,2663.4064347143317
173,2701.770155226604
208,4191.985352249428
278,4365.720850124089
515,5011.188929294181
423,4933.621511427644
331,5762.563708164667
229,3832.18362406881
172,4423.367106827809
125,3839.574938301544
99,3832.18362406881
31,3430.881328058407
13,2592.4509622950914
6,2464.0309812803616
1,2001.9772351234492
4,1840.7994501319122
33,1840.7994501319122
88,1685.7034654551649
257,1606.9800956831737
513,1697.3523685840478
236,1697.3523685840478
141,1721.4289370125475
157,2754.6765601477473
193,3887.307383538865
212,4297.3499879786095
160,4403.235956938788
155,4796.423892920426
246,4101.2932845993655
470,4400.245127141557
439,3467.900136818014
316,4396.3183974513895
235,3410.609621731906
185,3600.2581337437887
113,3372.756993066203
66,3282.2098412902515
25,2765.4292227590913
21,3262.8291144218933
7,2426.537136910892
6,2846.6135132609165
3,3262.8291144218933
28,3042.7172465849003
88,3317.1656870610204
239,2752.1222237387037
530,2752.1222237387037
274,3580.6478005667827
108,2681.8641886875134
111,2788.5043876749746
165,3170.0251692158504
173,4691.511482269297
128,4528.005455760685
164,4774.535446619831
224,4603.676913978811
413,5185.9249385171315
406,5185.9249385171315
313,4314.094140313426
224,3811.2277650574893
192,4314.094140313426
142,3832.926813143843
91,4779.490217528885
38,2813.3005452600005
29,2675.217869762703
13,3352.0724211306383
8,1574.5305336743372
4,665.8420639865603
24,1103.525427643894
72,382.529803870048
134,748.990208386786
220,2736.711209019228
107,2736.711209019228
126,2857.8161695792774
105,3719.016303366288
180,3965.7689549709494
201,4642.244752756686
176,4808.568902612196
197,5263.423299272394
267,4490.515480087794
422,4460.147082687896
383,4075.4308752497
251,3727.757793657141
159,3458.478798515586
135,3532.0351483798845
119,3511.5249040281483
86,3251.3958915686876
69,3148.2325518334897
58,3513.4088133124746
41,2996.9874076079545
17,2862.2905187525726
8,2650.392137690055
10,2287.096241114891
15,2638.2886224587483
31,2385.792158270756
91,1747.1460907290866
158,2491.311421446566
191,2458.081701694904
296,3487.7087402917846
314,2798.6208533817216
373,3629.9478775844086
362,3963.5795563110164
410,4449.708392107769
407,4596.2257260650695
290,4487.588188615666
241,5192.98813839443
206,4242.13728998148
120,4107.530413952277
127,3552.831245059281
103,4231.9061940370575
85,3920.0240943662825
96,3545.89589077099
73,2853.6909955848287
51,2665.868100032876
21,3046.8633663574606
5,3067.471230158711
7,2023.6812346799688
5,2280.772955341479
12,2295.1820662853784
70,1939.2314271217167
111,1882.8256297378618
191,2937.4293574652243
255,3196.916791060466
288,3663.617751944878
316,3663.617751944878
280,3507.4464314385327
310,3756.3409983564793
322,2623.633255100583
234,2623.633255100583
168,2968.9884361860936
159,3606.793497755109
111,3560.818830446981
69,3307.3842523586177
64,2827.8075307729887
25,3138.48362774294
10,2709.3674127890827
9,2201.4910887508718
7,2356.6339615225224
4,2605.4046450922715
5,2023.6812346799688
26,2023.6812346799688
80,2277.6129147237098
225,2232.6640468909036
493,1984.7813486895716
198,1984.7813486895716
85,2269.7476690391836
99,3297.3238151788923
134,2575.0514466511486
132,3642.3360165818794
115,4022.6374578023315
138,3749.408632236677
221,4033.65183803993
438,4091.8893613986697
410,4111.23444178062
306,3817.546302671153
181,3754.0582805453528
162,3721.9408523028283
94,3134.342333444642
52,2557.435768391414
15,2946.010524828994
8,3301.170516402691
2,3536.7459776182245
2,3493.628617796504
1,3501.7677664275247
22,3501.7677664275247
104,3199.850955665723
279,2557.435768391414
512,2824.5894589209333
261,3421.877741955217
144,3563.335981476289
139,4641.106755153147
194,4609.591841150228
198,5586.05666422059
160,4993.562394645476
177,4087.0851822050427
307,4087.0851822050427
559,4291.8204772446115
502,4508.404397372386
328,5288.495242546855
238,5018.112320397322
165,5089.3057559628505
129,4965.598504000858
63,5264.289484492072
31,5114.029124285544
4,5147.895401276748
7,5148.943614611382
3,5549.247616499864
1,5051.112626499782
18,5051.112626499782
67,4939.859137243004
208,4656.6932336227965
520,3926.8331942909504
276,3500.945490264253
133,4765.897196798189
143,4800.141420660788
179,5657.173847079701
186,5618.165231452369
192,6270.875069355479
194,6075.091253688875
283,6568.3434511104515
539,6683.848333476859
526,6704.77704046896
335,5975.046944741232
264,6346.992714208167
233,6346.992714208167
140,5960.491367135943
97,5637.169603482987
31,5634.551421724282
17,5962.699265681036
9,4807.556664280752
2,4807.556664280752
1,4170.1656534671965
19,4779.490217528885
74,4356.589295583724
205,4391.568565454318
445,4736.584347138503
228,4542.4562867311
78,4499.078138229756
105,2813.3005452600005
148,4982.595175741131
137,5067.66200554908
141,4314.094140313426
174,5120.885517384315
229,5124.636254590523
450,4159.799599647044
410,4100.729532502694
327,3928.704502726022
213,3788.396769808292
148,3517.624027201257
109,3251.3958915686876
61,3606.2776388484413
38,3166.193159997156
22,2900.4244814128956
6,3327.294292935366
4,2700.4248555202103
2,2466.1611984189994
17,2466.1611984189994
88,2195.5665166460144
226,1997.6808878642205
441,1997.6808878642205
270,2094.4488838744237
129,2735.1362229809947
164,3350.4032435234044
216,4357.918642495139
198,4796.423892920426
170,4350.59514382819
216,5128.805985282235
311,5353.202436803738
488,5382.938920647821
385,5009.945098335305
267,4372.5746078236025
163,4372.5746078236025
134,4372.5746078236025
119,4372.5746078236025
77,2588.003368428298
86,2588.003368428298
43,2588.003368428298
44,2352.9753504400996
18,2678.158969418604
6,2245.169997239447
4,2245.169997239447
5,1675.8730777186643
28,1879.8762039472608
90,2965.1401214907346
157,1948.8669008004276
224,2130.1595869853236
270,3562.9763036201875
300,3244.741129358936
302,2738.789777509281
276,3060.8372529376234
305,3060.8372529376234
143,3826.9412123196157
67,2738.789777509281
64,2426.537136910892
80,2089.549436763595
77,1260.7958756245248
78,1862.9692167937278
95,2254.958566336852
70,1879.8762039472608
61,1879.8762039472608
51,2172.953511901023
63,2172.953511901023
17,2254.958566336852
9,1879.8762039472608
4,1782.6877136146254
4,1944.9062488005252
16,1902.5990919223323
62,1902.5990919223323
92,1803.9286951750441
148,2086.5925977013612
182,2191.0192381722513
248,2378.461868225544
274,2922.6899616444152
243,3226.7094064747607
272,3099.8615925160034
296,3196.5739293010834
306,3795.6941520359314
181,3234.782399737742
69,3327.294292935366
50,2993.136139845005
66,3247.473932093758
191,2824.5894589209333
42,2171.2293412894123
21,2297.2010533492853
6,2011.118859923206
3,2385.792158270756
2,1425.059157135403
17,1425.059157135403
72,1304.0290853315514
234,1304.0290853315514
444,1101.4227775500954
277,1425.059157135403
116,1939.6337061613685
116,2458.081701694904
150,3528.77053371278
141,4681.218332048012
140,5154.765507360187
171,4735.531654323303
228,4804.985328873603
430,4804.985328873603
437,4667.445014798679
291,4273.830763145784
201,4269.626548127226
154,3670.351256102834
87,3203.6147735857585
46,3203.6147735857585
23,2738.789777509281
14,3024.0111472344133
4,3643.8804631574935
2,3562.9763036201875
3,3562.9763036201875
15,4088.5713236530214
100,3541.488757956492
299,4191.789593218509
529,3811.401070426757
289,4137.807453364288
116,4269.626548127226
129,4462.666895881479
172,4472.936550524359
184,5264.289484492072
138,5264.289484492072
146,5542.555174839037
276,5204.692506825295
509,5497.143388992376
518,5310.124358717196
338,4667.445014798679
212,4576.820486851333
190,4051.251642230785
118,3563.335981476289
51,3771.0312600013663
23,3196.5739293010834
10,2922.6899616444152
1,2959.889283402146
1,2959.889283402146
1,2352.9753504400996
20,2352.9753504400996
98,2638.2886224587483
281,2293.9992940677203
508,1803.9286951750441
253,2045.3473736332621
108,2062.886032823758
102,2271.429264621413
138,2342.3558835315116
126,3117.254695681055
108,3395.0036482322516
54,3432.8830905766713
75,2396.368220175136
155,2130.1595869853236
167,2130.1595869853236
161,2130.1595869853236
125,1879.8762039472608
129,1391.4547016513357
98,1879.8762039472608
60,1631.5905615687311
26,1631.5905615687311
12,1879.8762039472608
2,1722.8474257194225
4,924.8685684398301
1,1120.9147035278443
18,956.4708214467769
76,956.4708214467769
267,1262.7340232269166
484,1443.4035009877066
238,1661.0941499689839
97,2173.9740392760677
99,2437.182899963107
158,2623.034192023231
154,3219.92524716277
144,3575.705319463043
134,3553.5424763390283
238,4577.468743721614
399,4445.36169097624
417,4314.244374174799
295,4231.597113978617
199,4278.597771329778
177,3701.0626756026563
107,3709.8841967789513
84,3767.5813624590223
43,3062.809201169925
13,3159.577808588468
16,3044.1856341820953
5,2953.9354378115095
2,2953.9354378115095
17,2437.182899963107
64,1716.9177752139203
230,1777.4059175798386
448,1777.4059175798386
275,2183.0754151173314
124,3051.31816790184
153,3494.0574701710516
176,3801.172988212524
192,3890.1625983685535
146,4239.043797981353
191,4067.335439104626
268,4005.358931179607
396,4227.255451711229
359,3334.377148001832
262,4019.8758929314768
151,4019.8758929314768
122,3650.7538991114857
113,3900.745858715054
65,3244.741129358936
53,3035.8106896247295
45,2435.700403965578
26,1782.6877136146254
9,1162.3683487889016
4,1162.3683487889016
2,1400.5288791596563
9,1697.1619901019053
19,1697.1619901019053
78,1697.1619901019053
90,1998.6420094275486
166,1998.6420094275486
183,2147.116939757548
221,1984.2062095651077
235,1247.7421635543355
243,1409.9097514055434
124,2754.6765601477473
146,1042.3262157584636
144,1567.194618515609
108,4248.338173265645
87,2758.1333093201533
63,2698.968445840034
48,3992.9761796662337
46,1484.0466316541333
20,2002.0030329297401
21,674.4950860056201
24,846.016455894593
27,3113.051395045403
14,5269.909750554885
1,6043.686076077613
3,1150.2207183090518
2,1150.2207183090518
18,346.23049127205877
26,444.54378954688855
63,802.0510171443334
91,1232.4963733789477
124,1098.017343040236
140,3832.123458906532
138,1860.9638237832896
111,2354.1096414360595
155,2635.033740744709
164,2064.949741400644
87,1861.8401576276306
96,1937.7091284110625
80,1536.2503959652008
57,1336.2941239862416
36,1286.6076216660076
28,1275.6064865764004
23,1260.245786277639
9,1203.1167734256028
6,877.1544679239569
4,1206.9014948484628
1,781.6522987046731
2,779.9054570443664
17,458.42319737154935
72,569.9856510356417
195,545.4809388475715
417,517.7272983936236
205,865.5974804989153
71,1138.6960044798286
90,2485.1859710327026
118,2748.5106032250615
140,3505.1544548182105
135,4360.334087752029
155,4612.409671229892
211,4190.810911842765
407,4190.810911842765
405,3705.856760003869
263,4306.824958790508
214,3721.9408523028283
147,3434.6330181675444
102,2923.0337140806573
36,3590.4717482994797
14,2996.9874076079545
6,3040.9104047251153
3,3590.4717482994797
3,3093.6849743329085
2,2702.534794570135
22,2702.534794570135
90,3040.9104047251153
280,2540.26565040541
513,2638.2886224587483
262,2953.9354378115095
98,2741.1427999048565
112,3674.619133584961
172,3327.294292935366
173,4287.63284372463
124,4942.2077233936
145,4206.186592320672
266,4752.606548505677
523,4535.44477208341
406,4328.6243556388745
281,4481.798432358821
184,4948.438078782421
109,4655.963024749361
77,4655.963024749361
57,4688.30694125156
22,4019.8758929314768
5,4396.3183974513895
4,3643.8804631574935
3,3262.8291144218933
1,2883.147468312268
25,2883.147468312268
95,3334.377148001832
321,2954.0469264593958
515,2864.502388752599
231,2931.8656019936325
120,3469.8518811762738
138,3945.953389926032
163,4029.363352924463
170,4674.137261117774
134,4583.969415985624
171,5192.98813839443
231,5310.124358717196
487,5310.124358717196
468,4942.2077233936
311,4894.165526571567
211,4566.4910442826595
178,4101.2932845993655
107,4372.5746078236025
58,4314.274853174349
23,3035.8106896247295
5,3562.9763036201875
7,3244.741129358936
1,3643.8804631574935
3,3244.741129358936
20,3562.9763036201875
87,3244.741129358936
288,3035.8106896247295
498,3244.741129358936
202,2887.746907412215
44,3322.823055071353
71,3469.1272204949823
45,3377.646884250045
64,2909.559673022397
31,2475.392181736696
53,4104.764785711887
118,4092.014969226444
289,4121.1373954661085
353,2946.3008131292477
258,2455.5992779870035
216,2733.2684643504936
145,3396.792054020038
111,3839.574938301544
73,3258.751054049441
34,3668.6156838599013
18,3827.0420847881987
12,2720.8186880978888
1,2535.9739822750457
1,1573.9663425275298
16,1888.6312298194084
71,2184.9915300326215
226,2535.9739822750457
520,3818.358283726095
283,3818.358283726095
116,2759.6045118844954
142,3179.592506085665
198,4029.363352924463
205,4368.506697423487
170,4294.705327079526
221,4186.124053840722
307,4652.082641617342
465,4485.28182115416
377,4751.934107381757
282,4669.564385512079
171,5032.712844431086
129,4797.221473981457
107,4410.070952389855
82,4527.572600617417
86,4328.103834731968
45,3901.2821107834066
45,2896.530026794871
18,3011.512774660855
7,2948.9865836183903
1,2352.9753504400996
9,2638.2886224587483
41,2638.2886224587483
102,2731.791992867132
138,1904.9530566570493
205,2396.368220175136
286,3771.0312600013663
369,4505.4556311624965
384,4674.137261117774
427,4649.715936579049
499,5057.771230816914
404,4943.58588300311
364,5462.842118477927
246,5245.027714214286
188,5662.828471891753
148,5662.828471891753
114,4896.740187929389
118,4072.4382921417514
74,3790.1433280102924
74,3630.6824367583417
72,3738.722081794312
48,3345.479160053214
15,3564.3633951941206
3,2871.7660534696925
2,2669.474006347338
5,2270.953503404477
14,2322.3897967109233
56,2388.902191547638
93,2250.488568700529
191,2658.823822857931
226,2389.483043506231
255,2946.010524828994
261,3590.4369500169246
237,3889.5728110842733
253,3501.7677664275247
212,3588.3705734378495
157,3317.4806414478494
167,3120.892229268475
119,3234.782399737742
103,3148.2325518334897
36,2488.7468429304927
55,2287.096241114891
35,1400.5288791596563
41,2254.958566336852
15,2254.958566336852
20,2254.958566336852
8,1558.8363713072763
6,1975.4807354062964
10,2323.0780531725145
44,1936.2086004351445
120,1591.1590366279365
110,1591.1590366279365
143,2146.309361146769
208,2595.0641547777504
281,3196.2030749187616
312,3345.595899467373
263,3961.0928328964314
289,4106.618766281295
280,4750.721282825771
253,4257.954745544278
242,4106.618766281295
172,4106.618766281295
126,4231.9061940370575
98,3754.0582805453528
62,3843.0720749158354
26,3940.6102197252426
12,2959.889283402146
7,3040.9104047251153
3,2662.109518505411
2,2310.91445277531
15,2009.3164965988974
86,2095.980362743909
279,2310.91445277531
464,1777.7572602759412
217,1672.831822384871
85,1921.6866792238015
86,1840.7994501319122
163,2822.388108708644
131,3476.9234427551014
124,3166.193159997156
160,3476.9234427551014
254,3742.0591516743407
432,3873.658449551145
425,3873.658449551145
304,4066.011657950018
227,3777.4105485172577
154,3826.9412123196157
100,3235.4084261337157
47,3060.8372529376234
24,3060.8372529376234
7,3322.823055071353
6,3067.3586238955086
4,3069.3073918784953
2,3402.260463806685
30,3469.1272204949823
90,2913.2628621030694
302,3377.646884250045
576,3126.2891421375507
252,3538.2786500792245
139,3796.166768363632
171,3906.328550518998
207,4066.5280410271057
190,4628.547969341306
177,4738.001976332947
195,4581.886856679723
298,4258.973550210365
529,4949.545769610801
525,5335.362647310749
327,5369.612710848101
274,5513.495834491341
239,5352.836827592126
147,5254.744420498973
62,5363.242368724801
42,5254.744420498973
15,4763.505064676775
9,4852.5598010265285
6,4731.219459910812
1,3493.8117017096197
32,3493.8117017096197
91,2582.7025815610446
326,2701.770155226604
560,2383.4629076951646
242,2476.8042013731524
148,4491.856639001208
182,5537.822924531745
224,5903.235714426111
218,6301.967929904429
192,6102.513503760967
217,6457.614189980792
343,6439.342160972174
610,6318.684820882974
522,6586.011168513118
369,6444.586989301442
269,5986.708952731042
222,5300.819749641827
137,5071.499732836182
85,5757.970116953651
46,5579.582835915964
18,5003.108139605451
5,3218.1781555513803
5,4019.775965996091
2,3553.726043670926
26,2966.562913639094
82,3260.2457545692837
272,3493.8117017096197
469,2614.438655769088
244,2476.8042013731524
141,3171.936715607478
163,3638.0920353306315
228,4118.748334509867
183,4774.535446619831
31,5412.956212754449
94,2966.562913639094
178,2966.562913639094
256,3711.4444232391074
300,4871.428850440558
233,4149.104123251065
167,4017.393693661262
152,5948.793722276994
106,3979.5602634511683
86,4533.486926801106
61,3809.3418092836037
46,3647.0606231745282
38,3687.46306853634
7,3268.791727847873
2,3219.92524716277
3,3301.170516402691
13,3301.170516402691
23,2888.020797666351
93,2669.474006347338
122,1045.5168435255596
183,2201.4910887508718
210,3673.2919838175676
258,3292.4975012526716
226,2899.36592888878
216,2796.8088437029983
232,2901.7301640306628
195,2561.8033532535287
159,3039.3439463082427
133,2681.4973771459822
149,2486.7100133318477
105,2538.4580747697
85,2443.2780499514793
82,2483.646870378094
91,2444.4774978523974
70,2432.3310607378417
55,2435.6353842728886
42,2435.6353842728886
21,2736.840082978325
6,2736.840082978325
5,2330.317466274521
2,2190.0521727241708
22,1819.3901175405404
59,1852.5993413591477
87,2270.655210115777
188,3114.85020441074
227,3077.745985943249
305,3835.8527738978405
325,4278.597771329778
331,4579.854563359919
353,4836.3002585064
339,4193.317970222261
287,4337.496293616272
216,3873.632333835594
143,4346.068896278006
88,4027.946911375049
83,3753.2122365724194
71,3536.7459776182245
64,2772.82846414154
29,2381.6702282874116
6,2271.429264621413
4,1795.6606771003349
2,1902.5990919223323
1,1722.8474257194225
16,1722.8474257194225
90,1697.3523685840478
280,2181.3673168587893
528,2662.109518505411
230,2557.435768391414
104,3687.46306853634
103,4273.830763145784
177,4569.392057373304
182,4674.137261117774
158,5275.966942658517
174,4103.309368633881
286,4087.0851822050427
529,3830.028430219031
527,4324.841721549198
334,4601.041303713653
219,4913.722705270301
195,5275.966942658517
92,5287.831660240256
56,5317.606364810426
10,5314.8367994234195
6,4361.863527539468
3,5136.014689670992
6,4120.963082733189
2,3400.299122348371
21,3400.299122348371
101,3193.5610907918194
325,2996.2971159232857
559,2698.0833933340064
232,2886.0438468591356
132,3301.170516402691
163,4000.3025344084667
183,4724.7726517991105
190,4790.831047280962
134,5217.803045635739
166,5409.540345099573
287,5473.829889891516
530,5409.540345099573
449,5215.558777712335
306,5458.481845909748
204,5173.918891339617
188,4430.118044983132
101,4430.118044983132
65,3593.3201308192492
32,3966.1523354686005
6,4059.1655052827023
4,3196.5739293010834
2,2948.056651819748
29,2566.238502573748
104,2846.6135132609165
253,2190.723930990263
116,2765.4292227590913
38,2460.9201681638183
10,2460.9201681638183
10,1980.0251995039594
70,598.2952051066572
76,602.9244561179098
56,602.9244561179098
90,2578.9083615713894
167,3057.5852842922764
253,3260.2457545692837
192,4736.584347138503
102,3840.549433813172
97,3378.5291974279958
39,3378.5291974279958
55,1912.4284310416228
33,1912.4284310416228
11,4871.428850440558
12,3969.589745620456
6,1804.9402511757203
3,2510.8783067534446
5,3532.674317724069
18,3841.873033806373
109,4871.428850440558
304,3487.960674465628
594,3352.0724211306383
286,3827.100098043876
133,6259.975940705786
168,6597.261561976018
220,6352.869708657547
211,6029.752310519492
211,6344.82119300452
223,5989.2174993667595
361,5765.064921330391
600,5874.504523046024
525,5368.080856712677
328,5335.362647310749
254,4598.8483676306705
197,4306.792144296251
126,4424.436691195422
85,4263.297852811957
46,4101.2932845993655
20,4000.0469988046493
6,3672.1270268050507
3,3563.335981476289
2,3962.9606938102056
24,3562.9763036201875
92,3562.9763036201875
262,3562.9763036201875
549,2846.6135132609165
314,3580.6478005667827
132,4481.798432358821
194,4746.554576950328
234,5166.735376083758
222,5180.431750308973
205,5148.943614611382
78,4753.966512483685
50,4209.473062296007
128,2701.770155226604
160,2582.7025815610446
174,2582.7025815610446
100,2582.7025815610446
101,3576.7538487796105
75,4336.663259160683
23,4336.663259160683
22,3435.131902981266
44,4391.568565454318
38,3435.131902981266
21,2576.2349204368634
2,2234.2673725891314
2,3435.131902981266
7,3435.131902981266
16,2922.249416958844
48,4391.568565454318
94,3783.155885376403
168,4736.584347138503
214,3980.4349504952056
299,4159.132674850686
339,5032.098462312157
430,5022.763705803902
399,5048.612275210973
467,5046.774404848915
385,4466.162693477585
303,5197.103766393189
225,5780.7693717356815
149,5609.222934583839
154,3802.828278347188
134,5192.5895132558
106,5399.799052810757
72,4021.228758628232
76,4766.113373736641
80,4634.86055593115
26,4701.614033553467
14,4170.3236127244
5,4063.8547482933377
5,3108.852603935546
23,3108.852603935546
66,3040.176513284147
118,3051.0682578195033
192,3120.892229268475
256,3330.113777353057
327,3647.0606231745282
364,3838.3728144070865
332,3761.3072607159966
334,3278.897009908348
299,3074.851083067702
263,3091.6558816732636
184,3376.925552756984
132,2990.855664645102
88,3179.2924690036807
79,3278.5761736604313
62,2879.522590723157
26,3039.181271730227
17,2688.4585785750355
6,2728.8603051803516
4,2728.8603051803516
1,2286.2097285506215
1,1995.5235674033001
18,1995.5235674033001
91,1538.8811127027368
260,1538.8811127027368
428,1895.1599007011655
197,2219.8593304169012
86,2662.109518505411
103,2852.2133941606144
137,3093.6849743329085
120,2469.596035534194
128,2565.8550459144076
130,3392.4688505442145
210,3268.791727847873
387,3268.791727847873
375,4335.006238125312
226,2702.503669573302
179,2632.3722049419616
120,2611.4328404099588
78,2443.2780499514793
31,2986.139333253209
8,2264.244009488579
6,2004.6551785724264
4,2044.838659186241
1,1578.8982475372745
3,1579.2964820052562
25,1613.7330043813265
102,1741.3077139630095
275,1327.1634551672105
501,1284.8593743259485
233,2476.652009571526
129,2869.317459716016
130,3114.85020441074
138,3235.8886152014807
164,3835.8527738978405
136,3847.30879739505
166,3811.5126367818266
250,4045.2139207058995
446,4095.0488810274665
457,3736.8899425365043
287,3797.908074122533
187,3806.3346868811327
148,3806.3346868811327
106,3084.186871448385
54,2715.133530566816
15,2342.3558835315116
5,2754.6765601477473
4,3010.4001827417455
3,2849.811096173716
3,2428.9168090322814
18,2700.4248555202103
108,2371.356120021123
344,1949.606290397714
566,2492.3390075188054
264,2679.041147280768
147,3982.7727864929643
161,4817.734775911564
215,4608.652445567114
205,4789.672291779223
175,5523.534627967461
209,5055.552789011652
288,5294.00838638698
612,5238.695184787812
544,5232.559587887346
361,5670.617440769694
260,5812.135167981085
188,4700.076189184905
159,4868.610820770871
62,4336.736088951664
46,4336.736088951664
21,4488.608502756341
11,4237.252041137332
3,4237.252041137332
2,3846.4715946431797
29,3643.128856650977
109,3427.0075863997677
334,2761.6964959910997
585,2791.150316321348
301,3245.425675119765
138,3948.9298830372786
204,4863.544621181138
251,5022.661286895227
233,5486.248252430714
203,5275.423641223673
185,4945.359731400476
342,5144.206365273762
597,4915.383712334083
590,4948.646492635977
416,5425.846901317647
302,5814.028105895912
233,5814.028105895912
153,5951.577307560212
94,5431.306527225353
54,5476.502397239972
26,5263.810039138565
11,2972.7738260575247
7,2619.4424035655034
1,3825.1038803051238
29,3825.1038803051238
85,4283.902965832478
268,4358.362476990364
501,3570.195075851862
284,3570.195075851862
159,3336.61478045594
187,3761.3072607159966
201,3549.1981336406043
224,3611.502455698866
178,3546.046026199701
238,4847.901800999403
343,3678.817928356972
566,3880.712713647176
470,3247.581761273421
244,3314.1469922360543
159,3909.166133786456
141,3888.8415532340173
107,3061.9219716652324
86,3503.2205091786145
77,3107.4497721775956
51,3454.57519639837
42,2879.522590723157
16,2770.378387275765
4,2432.3310607378417
10,2259.3116049392374
12,2232.6640468909036
40,2277.6129147237098
111,2214.6358078599656
148,2460.8934438713004
223,2552.4454384561636
274,3138.48362774294
329,3138.48362774294
357,3461.5740729296463
379,3626.3196137886753
406,4535.255235161861
390,4748.38098607232
354,4748.38098607232
297,4583.901125201692
184,4535.255235161861
121,4153.310382750284
110,3560.818830446981
100,3066.514930945535
83,3039.181271730227
69,3206.433415943579
61,2571.8054143153213
66,2429.116837931711
22,2429.116837931711
7,2346.3871640686725
10,2045.3473736332621
17,1909.389020329048
72,1909.389020329048
90,2466.1611984189994
218,3510.168767201461
299,4155.7769125263785
410,4569.392057373304
464,4848.951104923655
501,5086.9153374599355
487,5191.493753210996
509,4940.248306530111
498,5160.398180277227
389,5411.293064942613
258,5409.357723819674
171,5387.563839923689
147,4958.082077439491
94,4821.86718563461
52,5051.112626499782
24,4545.107953768069
10,4869.598088634732
9,4853.417576770715
2,4576.820486851333
3,3703.0829155303095
16,3703.0829155303095
88,4171.339584496844
268,4279.619609937336
564,3944.7572329870604
281,4660.0931834199655
137,4817.0916280872625
150,5422.468917172806
221,5834.133711972099
250,5885.629163931171
221,5855.946658540672
233,6742.804505240918
332,5132.48400260151
644,5498.610803503543
712,6740.416795080377
446,6452.267429745878
286,6452.267429745878
205,6125.178745636855
133,6259.501766604488
63,6259.501766604488
26,6515.664905991125
16,5833.552902548707
1,4485.425991377855
2,4485.425991377855
1,3887.480431247714
24,3887.480431247714
113,3887.480431247714
308,3120.8846682719936
593,3120.8846682719936
342,3280.393481856588
143,4550.618673309555
219,4630.377958985354
244,5967.90942083916
233,5442.717470478827
212,6141.849692155241
264,6279.549515683602
365,4986.972254584551
676,6323.051252601621
734,5646.138074727738
479,6689.301939567744
351,6835.605752246507
244,6763.841984923449
170,6573.040240577935
87,6603.792827627916
39,6422.329920309625
27,6200.955535013538
2,5292.728253145948
4,4833.102755511436
5,5679.284224987532
27,4216.089650203245
121,4574.921835503166
368,4458.597609160159
662,5169.6554607431535
351,6179.182616779928
188,6675.805755441068
220,6813.596551064256
267,6018.06914569242
254,5636.39045641341
224,4151.181935638349
283,4885.533296056961
356,4952.75594820297
782,5642.218076767202
749,5595.973903115193
472,6444.185601414039
330,6697.283036179197
288,6886.339346101084
202,6362.695305293388
91,6699.910606152285
60,6644.634358913008
23,6144.722792696735
19,6261.2428366451295
7,6171.132375848811
14,4713.898767438006
26,5711.081462234008
117,5037.599643995445
381,5037.599643995445
623,4713.898767438006
315,5188.53921542969
164,5916.670461375723
211,6454.088221370563
265,6920.1503403543575
273,6768.567968263804
258,5586.38026462203
287,5618.50076821117
426,5250.242835775996
713,6174.115100106606
746,6389.577896613984
425,6773.218180512287
330,5497.522953563463
243,5075.068378321481
169,5782.283774475136
97,4833.102755511436
57,3632.7011699846285
26,2435.9907153684712
4,3512.9387853203093
3,2121.4763174518853
3,2392.6506874941883
32,2675.217869762703
99,3260.2457545692837
278,2966.562913639094
562,2675.217869762703
312,4982.595175741131
180,3980.4349504952056
207,5273.035308282841
294,4216.089650203245
260,5008.100610376625
202,5766.313592752966
107,4639.706539285126
129,5626.373038055763
258,4917.938783282908
408,4917.938783282908
296,5209.897120476193
235,5209.897120476193
152,4999.256112920117
148,4999.256112920117
126,4999.256112920117
100,4023.6553030142086
69,4999.256112920117
42,5067.11483352114
26,5067.11483352114
2,4871.428850440558
8,3888.0571040939
30,2623.2016188206203
86,2930.4067349953716
218,3711.4444232391074
321,4293.474698024547
443,5349.163305871485
585,5205.41406337738
651,5896.4406574842105
686,6686.940784556831
690,6921.700387287248
679,6867.000312526616
685,6718.672436269033
648,6910.523472345678
560,6108.001664742558
417,5622.911957788121
271,5997.932831587794
223,5775.013244507776
211,6291.659057774055
185,4848.81146910757
107,3392.5889144626985
113,4398.236686640097
56,4639.706539285126
18,3851.961967091514
14,2987.0137756166173
6,3563.6413589283
11,3563.6413589283
42,3378.5291974279958
96,3980.366743050412
178,4125.165437736767
351,3980.366743050412
