area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
1.561936498907069,0.42220857401357725,-0.1854240311491935,0.4259361081350742,0.15234720172301908,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1515943746172357,-0.2799650947225769,-0.06151312981413642,-1.7194320134610261,0.16117773306235966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5028335743187536,-0.6910550429460511,0.17966479062354007,-1.5605158563057595,0.3218934034383585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.109053720676028,0.26197699888002585,-0.15189678481949692,-1.0837673848399594,-0.5329020302098111,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.23653897888589187,0.01764106738477959,-0.2058918316442085,-1.957806249193926,1.7489072678757986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5415749900607156,-0.7793498455817424,0.03909026118598798,-0.20972852048599255,0.8914626748258269,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08131012695240504,-0.2071372852374772,-0.06532143866124862,-1.004309306262326,-0.21500290199354968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10299689772100358,0.15594075172492053,-0.12584551817754436,1.8561815225324745,-1.1810630305174108,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.53777575186147,0.6287294040188328,-0.22263201212546213,-0.28918659906362587,0.08081989787436025,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.1951130356944188,-0.2751482807240043,0.03210167188240801,1.3794330510666744,-0.9214454091407973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14300162049802945,0.008998697268485055,0.04739070259674175,1.1410588153337744,-0.5443817209509538,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3793453116412495,-0.26809018110024113,-0.07136115480065967,1.8561815225324745,-0.8225434581401826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7712642083363992,-0.7077724956187684,0.005303850339013572,-0.6070189133741593,5.303196131960388,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.002278688534328311,-0.027200701434084755,0.02689883851645912,0.2670199509798075,-0.442830610548537,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3442359036250964,0.017870865198167843,0.2952778591015248,-0.9248512276846926,-0.8313739894795232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9604139099775533,-0.20984707494114152,0.06466732567355457,1.3794330510666744,-0.28741325897614256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1159236838969592,0.2483631379920814,-0.13923760154079864,0.5848522652903408,-0.16378582022537422,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.22359008177648607,0.22684017461674963,-0.08715047717190728,-0.6070189133741593,-0.4896324266470422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6117716951595715,1.048092586417507,0.21569954116695433,-1.1632254634175927,-0.8031162891936333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2673882024040473,0.6166030361570461,-0.1480483022473903,-0.28918659906362587,2.421793755933552,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.06807592994391068,-0.17244656547953957,-0.1594186294133005,0.34647802955744084,0.5470719525915436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4653554656118554,0.004963959041193453,0.06634051651558177,1.299974972489041,-0.5585105710938988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.47709369347932495,0.048352147599582083,-0.035608088337961884,1.538349208221941,-0.2255995396007584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7444715716344176,1.5372188065777477,0.6198719894483581,-2.1167224063491927,2.6584519958278796,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0093670575862825,-0.5003924310336648,-0.10874937444376274,0.028645715246907483,-0.5487969866206241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.613688766645618,-0.4852630192900006,-0.26887955903746147,-1.6399739348833928,0.8967609936294313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5220990066034793,0.17509208969286208,-0.08218417743684105,0.7437684224456076,-0.041924487742474016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10887021961785158,0.28773964458574314,-0.15031637529718703,-1.481057777728126,-0.13287896053768214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.228857337834596,0.4396945901132815,-0.34625679662013475,-0.44810275621889256,-0.8463858927564022,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9329675088245888,0.1569660820761381,-0.04983291824965424,1.8561815225324745,-0.7660280575684029,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.12881994321323723,0.010534866308300016,-0.05950955390381241,-0.05081236333072586,0.3218934034383585,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12931579428483644,-0.049894316282048615,-0.15840960147998517,-0.28918659906362587,-0.28917936524401067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029830365273547856,-0.508934993144626,-0.16386054585887222,-1.7988900920386595,0.10201317308877768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8075537587348115,-0.38920466244869917,0.053802130520809816,0.4259361081350742,-0.46225777949508634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13387317135349305,-0.06658364612045133,-0.14696816680615482,0.028645715246907483,-0.09490767577851758,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10097455064870187,-0.7210011450508116,-0.35148310183445913,1.8561815225324745,-0.5602766773617669,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5447858954415034,-0.048802974316341556,-0.07896364485317735,-0.9248512276846926,1.3011993289712305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.482767795607518,0.8790114537459712,-0.31680621799638775,1.6178072867995743,-0.5081765424596575,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7451779738785274,-0.7619200118419311,0.009942837638156992,-1.6399739348833928,5.108924442494895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5499970369611422,-0.48111341316300404,0.038253850246841796,0.6643103438679743,0.1426336172497444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3019982826032579,0.33408164694549736,-0.32904539798477694,-1.004309306262326,-0.4454797699503392,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09155238567884966,0.07250754170505815,-0.11546144685872403,0.9026845796008742,-0.8658130617029516,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8852250304577959,0.2829427995509213,-0.11550904786476927,1.8561815225324745,0.3678121664029296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.9483598553513178,-0.22842527027426468,-0.0058629239251695026,1.1410588153337744,-0.6830210629786012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0357819126423173,0.021540518449543748,0.02018215520837714,0.7437684224456076,-0.15407223575209958,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.9783014425469059,0.23345336142938697,-0.1935702278332309,0.4259361081350742,-0.0313278501352653,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4316146402170217,-0.4047324725921973,-0.07182993291561156,1.8561815225324745,-0.13111285426981403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25351887513267746,-0.2131288198287769,-0.19684625844917197,-0.20972852048599255,-0.4781527359058994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4509853480880027,-0.7368050638953882,0.24360880874469718,0.5053941867127075,-0.9258606748104676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8673281807943896,0.24303790446836523,-0.16745987917702732,-0.28918659906362587,0.2150439742323373,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.2785040938480385,-0.5055081266388235,-0.020589997309653687,-0.36864467764125924,0.3757596446083361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.813607104944493,-0.9157763815863186,-0.11395570074912054,0.5053941867127075,0.6945418259585316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7944248373125725,1.0167801820197262,0.1920924486304757,-1.957806249193926,3.897375542737365,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7251229746968867,-0.44971107416480843,0.0031793006091461215,0.2670199509798075,-0.3730694129677463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3904824128508642,0.21675565818152495,-0.19423009311267084,-0.20972852048599255,-0.2997760028512194,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.41277031027731725,-0.13341412931991928,0.27543257046805497,-1.7194320134610261,0.8102217865038934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1370137059208725,0.11720870302469096,-0.13455125791612102,-0.36864467764125924,-0.22648259273469246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2483077336130385,-0.06758770670663627,-0.11561596321342651,1.1410588153337744,-0.620324290469283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1568758869502832,0.17959307226681212,-0.10552553019682104,0.9821426581785077,-0.6070784934602721,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5679465244176763,0.4115072994496574,0.11049457871363419,1.538349208221941,-0.666243053433854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2531725215142343,1.2998400375704604,1.4708340685813677,-0.8453931491070593,0.5152820397699175,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0669001654748214,-0.9535348107521665,-0.11053429672699262,1.8561815225324745,0.8446608587273218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2630285826685046,0.17740691319117055,0.26580824145091003,1.2205168939114077,-0.43664923861099864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4978984156041497,-0.669538066464067,-0.05885654681252235,1.6178072867995743,-0.8508011584260725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25678241830659304,0.13741374290341118,-0.33631911797787667,0.4259361081350742,-0.5673411024332394,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4007162556510818,-0.2449698239159259,-0.05013402449936843,0.9026845796008742,-0.516124020665064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0986279608914072,0.2721631580555555,-0.012922508048449,0.34647802955744084,-0.6953838068536781,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7408616748420588,-0.5806817469412657,0.08742840642831567,0.8232265010232409,0.3130628720990179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.050126442487376605,-0.04226656289442038,-0.01875691446234089,0.9026845796008742,-0.7201092946038317,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.18416437472386432,0.3130647253052315,0.1337919080583619,1.538349208221941,-0.09402462264458353,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2601861418396105,-0.5111391747773663,-0.232905518075981,0.5848522652903408,-0.5152409675311299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06075927669916511,0.19533502311381418,-0.05591843403335485,0.5053941867127075,-0.7483669948897216,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3879031609876085,-0.3084849674028681,-0.019195962782739873,-1.7988900920386595,1.0345172825231446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38355633509146275,-0.36001676454761583,-0.092938655050867,-0.44810275621889256,-0.279465780770736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6469032141091751,-0.4835840177106855,-0.40029258303346693,0.5053941867127075,-1.1572205959011912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2466980729595313,-0.19533684069923257,0.13965410499915865,0.5053941867127075,0.42079535443897315,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.07309863122448937,-0.525036502357772,-0.05628863624352983,1.1410588153337744,-0.35011003148546077,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6172154987851716,-0.5992728882154156,0.004011343254577978,-0.28918659906362587,1.1422497648630998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42474961617697476,0.1314157223453666,-0.17905661599940573,0.4259361081350742,-0.4410645042806689,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13387317135349305,-0.01793950152851891,3.8539864472777237,0.10810379382454083,-1.2411106436249268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5380915786202363,0.6846759874062777,-0.2154468005518561,-0.9248512276846926,0.23712030258068878,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4558585519154253,0.20552829083569032,-0.010773135437871303,-1.1632254634175927,0.6212484158420046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1626262002405952,0.3672264011322182,-0.08361026338401374,0.2670199509798075,0.17883879574104086,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
5.858285811780286,1.2754231769327837,-0.203999318103403,0.9026845796008742,-0.7492500480236557,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5286566198109873,0.7404147155834445,0.25472950754837675,-0.1302704419083592,-1.1439747988921802,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.7484848377515168,0.11597783259250034,-0.31409423625983013,1.8561815225324745,-0.5920665901833931,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8670871027622017,-1.0818445004123989,-0.20111265244266666,-0.765935070529426,1.816902359188721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7741287600987438,0.02488418698360519,0.2936781814244712,1.8561815225324745,-1.0459559010254997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6177945145095759,-0.9305367406119192,-0.16398644448866703,-0.1302704419083592,0.7210334199765533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8067115540447689,-0.6632735619850518,-0.19654294849916906,-1.3221416205728593,-0.09314156951064946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1142741792897206,0.6489563417162266,0.5657418811663755,-0.36864467764125924,-0.5223053926026023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14879177774207278,0.15147168135483174,-0.24364727923489282,0.2670199509798075,-0.1275806417340778,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9709941063962142,-0.6985702375394177,-0.07905607216930007,1.6972653653772076,-0.7148109758002273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0459808506696877,1.3027593756878595,-0.0729339393457519,-0.6070189133741593,-0.2750505151010657,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8502430089613486,-0.523344864517422,-0.08939039105557833,0.8232265010232409,-0.25209113361878016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.19774492535080204,-0.19096862771449302,-0.3040856073365184,0.5053941867127075,-0.6150259716656786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01761839726792931,-0.0658992867537704,0.07436123737720897,0.9821426581785077,-0.008368468652979754,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1772196627763556,0.7255257530959549,-0.13953437111771516,1.8561815225324745,-0.1319959074037481,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.10499713385985489,-0.7150106055428335,-0.02554700597975516,0.10810379382454083,1.1060445863718034,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.37497637481165313,0.0781604819071568,-0.13021775873283697,-1.004309306262326,-0.5593936242278329,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.557186303686182,0.3655182755138343,-0.22792395073376787,-1.0837673848399594,-0.012783734322650052,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0669001654748214,-0.1168831372543082,-0.05006721369016143,0.2670199509798075,0.027836709838316685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3948641435198572,0.30789992608242867,-0.05974405305742199,-1.1632254634175927,0.05697746325814065,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.3164338317596351,0.03290751789348231,-0.2831300405283349,0.10810379382454083,0.0711063134010856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.025935168582100543,-0.11035086800390025,0.0373699565376372,1.3794330510666744,0.047263878784865994,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3.1323324190778536,0.8853232110872358,-0.06003917676779947,0.34647802955744084,0.09583180115123927,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1356230123661029,0.44826813113683806,0.07388085941076157,-0.8453931491070593,0.7757827142804651,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.49925420438607226,-0.11633391363445827,-0.1419360063975742,-0.36864467764125924,-0.3518761377533289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1520026831228604,-0.24352213104444015,-0.04424013087325646,0.5848522652903408,-0.6379853531479642,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13131603042368775,0.2915589745363779,-0.07119251123638433,0.18756187240217417,-0.03486006267100154,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7282591313510963,0.5665243683182941,-0.15294723911957595,-0.36864467764125924,-0.3068404279226919,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4465544563712254,0.4601117999728459,-0.15069019983818557,0.2670199509798075,1.0504122389339576,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2513607256144435,0.14690236794965747,0.014978781688861794,-1.5605158563057595,-0.8976029745245777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.051201309283380195,-0.26159516887324225,-0.0878808639441102,-0.5275608347965259,0.6185992564402025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0315453015133106,0.04911776299428458,-0.0863601488770233,0.6643103438679743,-0.3492269783515267,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7006990386856499,-0.36392843133388586,-0.09162432767746398,-0.20972852048599255,0.31041371269721574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0350016628394558,-0.3839971319312552,-0.203999318103403,1.8561815225324745,-0.6132598653978105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5378377067486515,-0.40872281156685064,-0.12640432982154923,0.4259361081350742,1.0451139201303532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1785626577188815,-0.12315045900353327,-0.17245494409713596,-0.36864467764125924,1.0689563547465728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43061452214759605,-0.36401110491328964,0.0044108150322203195,-0.36864467764125924,1.5237287187226134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9188826911998249,0.09988897080897302,-0.04813577393308221,-1.5605158563057595,-0.8958368682567096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3714801695317767,0.4933695955448241,-0.15014391537027066,-0.9248512276846926,-0.06311776295689145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1272230763991264,-0.3754879693112541,0.17966479062354007,-0.765935070529426,-1.213735996472971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.191125357256113,-0.47593636828700575,0.18307009336372002,-0.05081236333072586,-0.547030880352756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32670751851358354,-0.49224216987745134,-0.2284790466184632,0.5848522652903408,-0.12846369486801185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07446721384580852,0.12164786313546706,0.04020231786671374,0.5053941867127075,-0.22118427393108808,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.30475755877934685,11.778939137365198,12.504017890376746,-1.481057777728126,-0.8322570426134572,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2852068265955323,0.5801703156172501,0.09234172471474403,-1.3221416205728593,-0.023380371929858767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19967041276307543,-0.37816060813009966,-0.051587482439241154,-0.5275608347965259,1.1775718902204622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27862710245457445,0.21772152292432495,0.07865391673238199,1.8561815225324745,-0.2988929497172853,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.28504891321614967,0.07118263384519144,-0.024156767137648534,0.9026845796008742,-0.575288580638646,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.795700938187033,0.9424534220703451,0.7216197662945741,-0.1302704419083592,-0.7342381447467766,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.4935294787745534,-0.7184891918950107,-0.11688292644292723,-0.8453931491070593,-0.7757416420416775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11989362931498422,-0.07371191059373267,0.03994895912182072,1.0616007367561409,-0.005719309251177576,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7812874999641062,-1.3918775000030912,-0.024543525311768552,-1.4015996991504927,-0.249441974216978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.016385617092542853,-0.07416425407753545,-0.24190625100157406,-0.05081236333072586,0.6724654976101802,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4.104183993593948,0.8797633263399521,-0.30802092504697565,0.6643103438679743,-0.9355742592837423,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8366098205412832,-0.6410651717640344,-0.21504723746464993,0.9821426581785077,-0.7598466856308644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7023086993391572,-0.1369394348809316,-0.31157572506017334,0.6643103438679743,-0.5964818558530633,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4395103091861716,-0.5484125756481305,0.677043776937077,0.7437684224456076,-0.6724244253713925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0698478818899706,-0.6381465631816983,0.0218579936089413,0.9026845796008742,0.06492494146354719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8631919060707545,-0.4823180707231357,-0.1436077454334214,0.4259361081350742,-0.09579072891245165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4090109160318029,0.056998192945454385,-0.2622678316575936,0.5848522652903408,-0.027795637599529063,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5996251587864778,0.79365521696833,-0.21963007808857476,0.34647802955744084,-0.6529972564248432,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.14105402215230592,0.2963695892116738,0.02658027041957762,-0.9248512276846926,0.11967423576745888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8471900169599439,-0.07812312560871855,-0.15250154636654267,-1.3221416205728593,8.57755715258788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3181275582337739,-0.5351941160508799,-0.25932167085990965,0.6643103438679743,-0.8260756706759188,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.28091263849251413,-0.04383886479609922,-0.1391961673011555,0.5053941867127075,-0.029561743867397183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5613141624835905,-0.5522199400021577,-0.10469801937407647,-0.1302704419083592,-0.2715183025653295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8246084037081752,-0.717890595166795,-0.11054970304919766,0.34647802955744084,0.759887757869652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09755309409540361,-0.47799871464278804,0.046772439919569656,0.5053941867127075,-0.2838810464404063,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.06807592994391068,-0.10635975888475847,-0.07018476310839594,0.7437684224456076,-0.7633788981666007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2621514732056146,0.1110955305095122,0.09486349620535293,0.34647802955744084,-0.6556464158266454,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5312885094673705,0.1831322065704546,-0.2512415404466459,-0.6070189133741593,0.4163800887693029,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.1392244932322344,-0.8936300159869974,0.026068426823145592,1.3794330510666744,0.10554538562451392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6086881762984897,-0.8667450107305947,-0.12542980647581112,0.7437684224456076,-0.471971363968361,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4300881442163194,-0.2833173522491655,-0.04359920507989204,-0.9248512276846926,0.5205803585735219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5122336283551555,-0.14274624054025478,-0.08899100115089507,-0.05081236333072586,-0.25209113361878016,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8812771959732212,0.10981893751081104,-0.23371977723013795,1.2205168939114077,-0.5390834021473495,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.002278688534328311,-0.5775805815362782,-0.203999318103403,1.3794330510666744,-1.2066715714014986,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.57076685431312,-0.015577451426405403,0.004779030815145538,-1.957806249193926,2.0747538742974663,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1778079955948135,-0.5036442599905379,0.0018692280427616927,0.5053941867127075,-0.5081765424596575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09049962981629646,0.588414538997317,0.013222272866998688,-1.0837673848399594,-0.13994338560915462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30854747988453884,-0.3546536793911486,-0.11698271612409618,1.299974972489041,-0.9046673995960501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4036418611327809,0.34468104289741236,0.06871108121415917,-0.05081236333072586,0.14616582978548065,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08355144112344438,0.17633377424929073,-0.11765574872423552,-0.8453931491070593,1.4910557527670534,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2605324954580537,0.4614329594322671,-0.19230872199260982,-0.9248512276846926,1.8654702815550943,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.34021332041394353,0.12946209521756677,-0.30392297873284346,-0.6070189133741593,-0.35717445655693325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260075131891718,0.7921582346555522,-0.02104837736786997,-1.957806249193926,2.2822713607719702,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2450264574188428,-1.1933650509563822,-0.39932452064951734,-1.242683541995226,1.7047546111790957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7434409267053145,-0.43140948666667184,0.16600004154559392,-0.20972852048599255,-0.21500290199354968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9846799326094072,-1.0731591345648652,0.02162611305854171,0.10810379382454083,1.9890977203058626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0669001654748214,-0.8986264401975507,0.30350573711135054,0.028645715246907483,-0.3024251622530216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.927831116031528,-0.07449897238036705,-0.31624147757139165,1.8561815225324745,-1.0918746639900707,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
